hospital_id,department,timestamp,y_true,y_pred
HOSP_DEL_002,Cardiology,2024-12-04 02:00:00,7,7.078269441340371
HOSP_MUM_001,Emergency,2024-12-04 02:00:00,44,37.40215641665641
HOSP_MUM_001,Pulmonology,2024-12-04 02:00:00,16,13.25145633825194
HOSP_DEL_002,Pediatrics,2024-12-04 02:00:00,14,13.434751027594427
HOSP_PUN_003,Pediatrics,2024-12-04 03:00:00,12,10.612335332065749
HOSP_PUN_003,Cardiology,2024-12-04 03:00:00,9,7.87537056855656
HOSP_DEL_002,Cardiology,2024-12-04 03:00:00,7,6.224866694495311
HOSP_MUM_001,Emergency,2024-12-04 03:00:00,35,32.43623826411966
HOSP_PUN_003,Emergency,2024-12-04 03:00:00,43,35.546163928289424
HOSP_DEL_002,General,2024-12-04 03:00:00,30,31.323897519137585
HOSP_DEL_002,ICU,2024-12-04 03:00:00,5,5.9794766378473785
HOSP_PUN_003,ICU,2024-12-04 03:00:00,3,5.0659343183666765
HOSP_DEL_002,Emergency,2024-12-04 03:00:00,41,36.69255200792447
HOSP_MUM_001,ICU,2024-12-04 03:00:00,9,7.937181348246777
HOSP_MUM_001,Pediatrics,2024-12-04 03:00:00,12,11.498245700957602
HOSP_MUM_001,Pulmonology,2024-12-04 03:00:00,13,12.773565067396355
HOSP_DEL_002,Pulmonology,2024-12-04 03:00:00,12,12.87354127692652
HOSP_PUN_003,Pulmonology,2024-12-04 03:00:00,9,9.096744310168685
HOSP_PUN_003,General,2024-12-04 03:00:00,26,24.904395437299222
HOSP_DEL_002,Pediatrics,2024-12-04 03:00:00,14,13.287660187489903
HOSP_MUM_001,General,2024-12-04 03:00:00,29,27.67227833591899
HOSP_MUM_001,Cardiology,2024-12-04 03:00:00,8,8.37871669011927
HOSP_MUM_001,Emergency,2024-12-04 04:00:00,32,37.34632848568114
HOSP_MUM_001,General,2024-12-04 04:00:00,26,26.050907967494492
HOSP_DEL_002,General,2024-12-04 04:00:00,31,32.69510147777025
HOSP_DEL_002,Cardiology,2024-12-04 04:00:00,7,6.8942595707121646
HOSP_MUM_001,Pediatrics,2024-12-04 04:00:00,12,10.969621647431856
HOSP_DEL_002,Pediatrics,2024-12-04 04:00:00,14,13.657401716288714
HOSP_DEL_002,ICU,2024-12-04 04:00:00,5,5.55655378177343
HOSP_PUN_003,Pulmonology,2024-12-04 04:00:00,9,8.99785948230736
HOSP_MUM_001,Cardiology,2024-12-04 04:00:00,10,8.271648003273036
HOSP_MUM_001,ICU,2024-12-04 04:00:00,7,6.767864428308302
HOSP_DEL_002,Emergency,2024-12-04 04:00:00,30,32.197266443228706
HOSP_MUM_001,Pulmonology,2024-12-04 04:00:00,14,14.38981777705134
HOSP_PUN_003,Cardiology,2024-12-04 04:00:00,6,7.248141675108543
HOSP_PUN_003,ICU,2024-12-04 04:00:00,8,5.17385929085876
HOSP_PUN_003,General,2024-12-04 04:00:00,26,22.802110690097706
HOSP_PUN_003,Pediatrics,2024-12-04 04:00:00,10,9.750909577417616
HOSP_DEL_002,Pulmonology,2024-12-04 04:00:00,14,13.423272084165985
HOSP_PUN_003,Emergency,2024-12-04 04:00:00,33,31.358905123636514
HOSP_DEL_002,Emergency,2024-12-04 05:00:00,38,40.957308282364096
HOSP_DEL_002,General,2024-12-04 05:00:00,32,31.27011090225346
HOSP_PUN_003,Cardiology,2024-12-04 05:00:00,8,7.873915257651982
HOSP_MUM_001,Pediatrics,2024-12-04 05:00:00,11,11.612326374787209
HOSP_DEL_002,Pulmonology,2024-12-04 05:00:00,11,11.708366000408382
HOSP_MUM_001,General,2024-12-04 05:00:00,27,27.673788754268802
HOSP_MUM_001,Emergency,2024-12-04 05:00:00,40,37.61520129983026
HOSP_PUN_003,Pediatrics,2024-12-04 05:00:00,10,10.922304538804443
HOSP_DEL_002,Cardiology,2024-12-04 05:00:00,7,6.898782536041167
HOSP_MUM_001,Pulmonology,2024-12-04 05:00:00,13,12.901694789295549
HOSP_PUN_003,Pulmonology,2024-12-04 05:00:00,8,8.703455642936891
HOSP_DEL_002,ICU,2024-12-04 05:00:00,5,4.790948953469707
HOSP_DEL_002,Pediatrics,2024-12-04 05:00:00,13,13.301185668782447
HOSP_PUN_003,General,2024-12-04 05:00:00,24,25.11315273572332
HOSP_PUN_003,ICU,2024-12-04 05:00:00,7,5.514952899790893
HOSP_MUM_001,Cardiology,2024-12-04 05:00:00,9,8.150701466943733
HOSP_MUM_001,ICU,2024-12-04 05:00:00,6,7.291261109248432
HOSP_PUN_003,Emergency,2024-12-04 05:00:00,34,38.948480622216586
HOSP_PUN_003,Emergency,2024-12-04 06:00:00,48,49.87184995519606
HOSP_DEL_002,Emergency,2024-12-04 06:00:00,49,46.587001327967336
HOSP_DEL_002,Cardiology,2024-12-04 06:00:00,10,10.3541580984907
HOSP_PUN_003,Cardiology,2024-12-04 06:00:00,11,10.354838494234322
HOSP_DEL_002,ICU,2024-12-04 06:00:00,8,7.838811773003944
HOSP_PUN_003,ICU,2024-12-04 06:00:00,7,9.064221440939482
HOSP_PUN_003,Pediatrics,2024-12-04 06:00:00,13,14.093029985500607
HOSP_MUM_001,Emergency,2024-12-04 06:00:00,50,47.401410813533445
HOSP_MUM_001,ICU,2024-12-04 06:00:00,10,10.089824162840355
HOSP_PUN_003,Pulmonology,2024-12-04 06:00:00,13,13.659837589736226
HOSP_PUN_003,General,2024-12-04 06:00:00,37,37.816597128617644
HOSP_MUM_001,Cardiology,2024-12-04 06:00:00,14,13.779705448666883
HOSP_MUM_001,General,2024-12-04 06:00:00,36,38.2890980686494
HOSP_DEL_002,Pulmonology,2024-12-04 06:00:00,19,19.304712340540913
HOSP_MUM_001,Pulmonology,2024-12-04 06:00:00,20,19.31069240321146
HOSP_DEL_002,Pediatrics,2024-12-04 06:00:00,18,18.48989930641362
HOSP_DEL_002,General,2024-12-04 06:00:00,45,45.938450186412425
HOSP_MUM_001,Pediatrics,2024-12-04 06:00:00,16,16.68761112502723
HOSP_PUN_003,ICU,2024-12-04 07:00:00,9,9.149897117344082
HOSP_DEL_002,ICU,2024-12-04 07:00:00,9,8.648373979720223
HOSP_MUM_001,Pulmonology,2024-12-04 07:00:00,20,19.330161872983723
HOSP_PUN_003,Cardiology,2024-12-04 07:00:00,11,11.073195331947119
HOSP_MUM_001,ICU,2024-12-04 07:00:00,10,9.422637906281649
HOSP_DEL_002,General,2024-12-04 07:00:00,46,45.65241978507829
HOSP_PUN_003,General,2024-12-04 07:00:00,37,35.32265347976626
HOSP_MUM_001,Emergency,2024-12-04 07:00:00,48,52.01396034922588
HOSP_DEL_002,Pediatrics,2024-12-04 07:00:00,20,19.265037029181986
HOSP_PUN_003,Pediatrics,2024-12-04 07:00:00,13,13.322526354412183
HOSP_DEL_002,Emergency,2024-12-04 07:00:00,55,53.84622084440412
HOSP_MUM_001,General,2024-12-04 07:00:00,33,34.406100753574734
HOSP_DEL_002,Pulmonology,2024-12-04 07:00:00,20,18.346275632203355
HOSP_MUM_001,Pediatrics,2024-12-04 07:00:00,17,16.342120588987815
HOSP_PUN_003,Emergency,2024-12-04 07:00:00,54,49.51498854800377
HOSP_PUN_003,Pulmonology,2024-12-04 07:00:00,12,12.248613077695884
HOSP_DEL_002,Cardiology,2024-12-04 07:00:00,11,10.47011116313725
HOSP_MUM_001,Cardiology,2024-12-04 07:00:00,13,12.911477834024076
HOSP_DEL_002,Emergency,2024-12-04 08:00:00,66,67.4446869161851
HOSP_PUN_003,Pulmonology,2024-12-04 08:00:00,17,16.674121303221952
HOSP_DEL_002,ICU,2024-12-04 08:00:00,10,10.289435573345795
HOSP_PUN_003,General,2024-12-04 08:00:00,46,47.27383557479321
HOSP_DEL_002,Cardiology,2024-12-04 08:00:00,16,13.980502526066815
HOSP_DEL_002,Pediatrics,2024-12-04 08:00:00,24,23.9515135550265
HOSP_MUM_001,Pulmonology,2024-12-04 08:00:00,23,24.61753836258556
HOSP_PUN_003,Emergency,2024-12-04 08:00:00,53,57.14405042601727
HOSP_MUM_001,Pediatrics,2024-12-04 08:00:00,20,20.619007915151297
HOSP_DEL_002,Pulmonology,2024-12-04 08:00:00,22,23.56054292014278
HOSP_MUM_001,Emergency,2024-12-04 08:00:00,69,67.09762873876868
HOSP_MUM_001,Cardiology,2024-12-04 08:00:00,17,17.056221572592474
HOSP_PUN_003,Pediatrics,2024-12-04 08:00:00,19,17.843348663128708
HOSP_DEL_002,General,2024-12-04 08:00:00,54,56.398719545661265
HOSP_PUN_003,ICU,2024-12-04 08:00:00,11,10.188391372934582
HOSP_MUM_001,ICU,2024-12-04 08:00:00,12,12.496301067834578
HOSP_MUM_001,General,2024-12-04 08:00:00,47,49.017778566886435
HOSP_PUN_003,Cardiology,2024-12-04 08:00:00,15,14.351502624101306
HOSP_DEL_002,Pediatrics,2024-12-04 09:00:00,24,24.490983377257475
HOSP_MUM_001,ICU,2024-12-04 09:00:00,12,12.153391556173775
HOSP_DEL_002,General,2024-12-04 09:00:00,57,56.49000148851162
HOSP_PUN_003,Pediatrics,2024-12-04 09:00:00,17,17.4767937600838
HOSP_PUN_003,ICU,2024-12-04 09:00:00,10,10.44259109279899
HOSP_MUM_001,General,2024-12-04 09:00:00,55,47.28622170397624
HOSP_PUN_003,Pulmonology,2024-12-04 09:00:00,16,15.610559575809946
HOSP_PUN_003,General,2024-12-04 09:00:00,44,45.882377600878755
HOSP_PUN_003,Emergency,2024-12-04 09:00:00,62,62.85831945040158
HOSP_DEL_002,Cardiology,2024-12-04 09:00:00,13,14.00680510700074
HOSP_PUN_003,Cardiology,2024-12-04 09:00:00,14,13.995487843103982
HOSP_MUM_001,Pulmonology,2024-12-04 09:00:00,22,23.283254218803194
HOSP_MUM_001,Emergency,2024-12-04 09:00:00,60,61.70403591509788
HOSP_MUM_001,Pediatrics,2024-12-04 09:00:00,22,21.44135455186871
HOSP_MUM_001,Cardiology,2024-12-04 09:00:00,16,16.364982915664218
HOSP_DEL_002,ICU,2024-12-04 09:00:00,10,10.460397435376137
HOSP_DEL_002,Emergency,2024-12-04 09:00:00,59,64.1588475205836
HOSP_DEL_002,Pulmonology,2024-12-04 09:00:00,25,24.48487210147053
HOSP_MUM_001,Cardiology,2024-12-04 10:00:00,17,17.036982209665574
HOSP_PUN_003,Cardiology,2024-12-04 10:00:00,14,14.4394700836053
HOSP_PUN_003,ICU,2024-12-04 10:00:00,8,9.746641402825176
HOSP_DEL_002,Pediatrics,2024-12-04 10:00:00,24,23.959956329307843
HOSP_MUM_001,ICU,2024-12-04 10:00:00,13,12.441979228679036
HOSP_PUN_003,Pediatrics,2024-12-04 10:00:00,19,18.906951551169552
HOSP_MUM_001,Emergency,2024-12-04 10:00:00,74,70.6455682300487
HOSP_DEL_002,Cardiology,2024-12-04 10:00:00,14,14.741780730733293
HOSP_DEL_002,Pulmonology,2024-12-04 10:00:00,24,23.139904489491528
HOSP_PUN_003,General,2024-12-04 10:00:00,47,46.97132876941076
HOSP_MUM_001,General,2024-12-04 10:00:00,49,50.42560223312111
HOSP_PUN_003,Pulmonology,2024-12-04 10:00:00,19,17.629643936508433
HOSP_MUM_001,Pulmonology,2024-12-04 10:00:00,26,24.21560090974586
HOSP_DEL_002,Emergency,2024-12-04 10:00:00,62,64.44932001836547
HOSP_MUM_001,Pediatrics,2024-12-04 10:00:00,22,20.963890036557434
HOSP_DEL_002,ICU,2024-12-04 10:00:00,10,10.012610163187095
HOSP_PUN_003,Emergency,2024-12-04 10:00:00,63,58.78635017622558
HOSP_DEL_002,General,2024-12-04 10:00:00,62,58.41701822466674
HOSP_PUN_003,Emergency,2024-12-04 11:00:00,56,59.39957972283075
HOSP_MUM_001,Emergency,2024-12-04 11:00:00,77,69.37783736545192
HOSP_MUM_001,Pulmonology,2024-12-04 11:00:00,21,22.62273909168928
HOSP_MUM_001,General,2024-12-04 11:00:00,56,54.968109824213855
HOSP_PUN_003,Cardiology,2024-12-04 11:00:00,13,13.410551869423042
HOSP_MUM_001,Pediatrics,2024-12-04 11:00:00,21,21.21995922417276
HOSP_PUN_003,ICU,2024-12-04 11:00:00,10,9.890183251383037
HOSP_DEL_002,Pediatrics,2024-12-04 11:00:00,25,24.36311736961047
HOSP_DEL_002,Pulmonology,2024-12-04 11:00:00,22,23.453114424732377
HOSP_PUN_003,General,2024-12-04 11:00:00,49,46.318577396073444
HOSP_MUM_001,ICU,2024-12-04 11:00:00,13,12.743360700973655
HOSP_PUN_003,Pulmonology,2024-12-04 11:00:00,17,16.785331614754114
HOSP_DEL_002,Emergency,2024-12-04 11:00:00,63,61.05746982617205
HOSP_DEL_002,General,2024-12-04 11:00:00,55,56.633578835570425
HOSP_DEL_002,Cardiology,2024-12-04 11:00:00,13,12.899662038009955
HOSP_MUM_001,Cardiology,2024-12-04 11:00:00,16,16.140178756945204
HOSP_PUN_003,Pediatrics,2024-12-04 11:00:00,18,17.551798355415347
HOSP_DEL_002,ICU,2024-12-04 11:00:00,9,9.691036997185961
HOSP_MUM_001,Pediatrics,2024-12-04 12:00:00,24,22.21992509322011
HOSP_DEL_002,ICU,2024-12-04 12:00:00,11,10.433320609624136
HOSP_PUN_003,Pulmonology,2024-12-04 12:00:00,17,17.757140418585063
HOSP_DEL_002,Emergency,2024-12-04 12:00:00,58,59.21546015960691
HOSP_PUN_003,ICU,2024-12-04 12:00:00,10,9.136247732094073
HOSP_PUN_003,Pediatrics,2024-12-04 12:00:00,17,18.151713538665575
HOSP_PUN_003,General,2024-12-04 12:00:00,48,47.01909501694584
HOSP_DEL_002,General,2024-12-04 12:00:00,59,58.951653399476584
HOSP_MUM_001,ICU,2024-12-04 12:00:00,12,12.494364678894657
HOSP_PUN_003,Emergency,2024-12-04 12:00:00,67,65.39413183621419
HOSP_MUM_001,Pulmonology,2024-12-04 12:00:00,23,23.761813839050248
HOSP_DEL_002,Pediatrics,2024-12-04 12:00:00,24,23.98740592042731
HOSP_PUN_003,Cardiology,2024-12-04 12:00:00,14,13.825684293590662
HOSP_MUM_001,Emergency,2024-12-04 12:00:00,65,68.71053985495408
HOSP_DEL_002,Pulmonology,2024-12-04 12:00:00,22,22.965087121187985
HOSP_DEL_002,Cardiology,2024-12-04 12:00:00,15,14.038920081135794
HOSP_MUM_001,General,2024-12-04 12:00:00,40,46.94168267319702
HOSP_MUM_001,Cardiology,2024-12-04 12:00:00,14,15.615632476805176
HOSP_DEL_002,Emergency,2024-12-04 13:00:00,67,64.12609015607882
HOSP_MUM_001,ICU,2024-12-04 13:00:00,13,12.869992974306662
HOSP_DEL_002,Pulmonology,2024-12-04 13:00:00,22,21.861883206359536
HOSP_PUN_003,Pulmonology,2024-12-04 13:00:00,18,17.401134831691497
HOSP_PUN_003,ICU,2024-12-04 13:00:00,12,10.907781516489528
HOSP_DEL_002,Pediatrics,2024-12-04 13:00:00,27,25.651102680930652
HOSP_MUM_001,Cardiology,2024-12-04 13:00:00,17,16.24908054702465
HOSP_PUN_003,Pediatrics,2024-12-04 13:00:00,21,19.39569855238391
HOSP_MUM_001,General,2024-12-04 13:00:00,50,51.749189219051004
HOSP_PUN_003,Emergency,2024-12-04 13:00:00,61,59.40628480079135
HOSP_PUN_003,General,2024-12-04 13:00:00,42,46.03337121980069
HOSP_DEL_002,General,2024-12-04 13:00:00,58,56.59418171602326
HOSP_DEL_002,ICU,2024-12-04 13:00:00,11,10.371217063350198
HOSP_MUM_001,Emergency,2024-12-04 13:00:00,71,72.1088304767809
HOSP_DEL_002,Cardiology,2024-12-04 13:00:00,15,14.193099664305638
HOSP_MUM_001,Pediatrics,2024-12-04 13:00:00,21,21.462588150206873
HOSP_PUN_003,Cardiology,2024-12-04 13:00:00,13,13.129459059862906
HOSP_MUM_001,Pulmonology,2024-12-04 13:00:00,23,22.231358282407292
HOSP_MUM_001,Pulmonology,2024-12-04 14:00:00,22,22.471470368043747
HOSP_MUM_001,ICU,2024-12-04 14:00:00,13,12.618938061383817
HOSP_PUN_003,Pediatrics,2024-12-04 14:00:00,17,17.612925590087812
HOSP_DEL_002,Cardiology,2024-12-04 14:00:00,14,14.615829738802502
HOSP_DEL_002,Pediatrics,2024-12-04 14:00:00,27,25.330922106911657
HOSP_DEL_002,Pulmonology,2024-12-04 14:00:00,23,22.455807699964573
HOSP_PUN_003,General,2024-12-04 14:00:00,45,44.92408522056851
HOSP_DEL_002,Emergency,2024-12-04 14:00:00,67,63.346141548115575
HOSP_MUM_001,Cardiology,2024-12-04 14:00:00,18,15.948718179689338
HOSP_DEL_002,General,2024-12-04 14:00:00,62,61.24702188826742
HOSP_MUM_001,General,2024-12-04 14:00:00,52,46.31519757594974
HOSP_MUM_001,Emergency,2024-12-04 14:00:00,75,71.08079479443553
HOSP_DEL_002,ICU,2024-12-04 14:00:00,10,10.700575188567504
HOSP_PUN_003,Cardiology,2024-12-04 14:00:00,14,13.916810518952355
HOSP_PUN_003,ICU,2024-12-04 14:00:00,9,9.810226853891324
HOSP_PUN_003,Emergency,2024-12-04 14:00:00,66,66.41091154132245
HOSP_MUM_001,Pediatrics,2024-12-04 14:00:00,22,22.747792191091765
HOSP_PUN_003,Pulmonology,2024-12-04 14:00:00,17,17.06387825020221
HOSP_DEL_002,Pulmonology,2024-12-04 15:00:00,22,22.06056672324828
HOSP_MUM_001,ICU,2024-12-04 15:00:00,11,12.419448221530576
HOSP_DEL_002,Emergency,2024-12-04 15:00:00,67,67.77431531755227
HOSP_PUN_003,ICU,2024-12-04 15:00:00,12,11.5630387774373
HOSP_PUN_003,General,2024-12-04 15:00:00,46,42.97585462534251
HOSP_MUM_001,Cardiology,2024-12-04 15:00:00,15,16.23596797540365
HOSP_PUN_003,Emergency,2024-12-04 15:00:00,57,59.06605224265157
HOSP_DEL_002,Cardiology,2024-12-04 15:00:00,13,13.770219671533704
HOSP_MUM_001,Pediatrics,2024-12-04 15:00:00,22,21.502859936704095
HOSP_DEL_002,ICU,2024-12-04 15:00:00,11,10.988113370646218
HOSP_DEL_002,General,2024-12-04 15:00:00,62,60.58076336587755
HOSP_PUN_003,Pulmonology,2024-12-04 15:00:00,18,17.383945402474843
HOSP_DEL_002,Pediatrics,2024-12-04 15:00:00,24,25.30967065037052
HOSP_PUN_003,Pediatrics,2024-12-04 15:00:00,19,19.59519863729581
HOSP_MUM_001,General,2024-12-04 15:00:00,57,53.38882508394221
HOSP_PUN_003,Cardiology,2024-12-04 15:00:00,14,13.39203628736225
HOSP_MUM_001,Emergency,2024-12-04 15:00:00,68,69.90568125126384
HOSP_MUM_001,Pulmonology,2024-12-04 15:00:00,26,24.223363253048092
HOSP_MUM_001,Cardiology,2024-12-04 16:00:00,15,16.192288823068665
HOSP_DEL_002,Pediatrics,2024-12-04 16:00:00,24,25.165559382837202
HOSP_MUM_001,Pediatrics,2024-12-04 16:00:00,22,22.02945405037514
HOSP_PUN_003,General,2024-12-04 16:00:00,43,43.68566292155793
HOSP_MUM_001,Pulmonology,2024-12-04 16:00:00,22,22.632157415294774
HOSP_PUN_003,Pediatrics,2024-12-04 16:00:00,17,16.921806088622027
HOSP_MUM_001,Emergency,2024-12-04 16:00:00,72,72.02345900173641
HOSP_MUM_001,ICU,2024-12-04 16:00:00,13,12.950389754745341
HOSP_PUN_003,ICU,2024-12-04 16:00:00,11,10.15419452792277
HOSP_DEL_002,General,2024-12-04 16:00:00,58,60.32676937788721
HOSP_DEL_002,Pulmonology,2024-12-04 16:00:00,24,23.3681543925306
HOSP_PUN_003,Emergency,2024-12-04 16:00:00,57,62.1654902274065
HOSP_DEL_002,Cardiology,2024-12-04 16:00:00,13,13.373513964518336
HOSP_PUN_003,Pulmonology,2024-12-04 16:00:00,17,17.04099888537264
HOSP_PUN_003,Cardiology,2024-12-04 16:00:00,12,12.996364749887166
HOSP_MUM_001,General,2024-12-04 16:00:00,50,51.42517308088741
HOSP_DEL_002,Emergency,2024-12-04 16:00:00,60,64.95308407328295
HOSP_DEL_002,ICU,2024-12-04 16:00:00,11,10.469974069820367
HOSP_DEL_002,Emergency,2024-12-04 17:00:00,62,65.22774684795789
HOSP_DEL_002,ICU,2024-12-04 17:00:00,12,11.266417847462293
HOSP_DEL_002,General,2024-12-04 17:00:00,59,61.65974481807269
HOSP_MUM_001,ICU,2024-12-04 17:00:00,13,12.139344246407555
HOSP_MUM_001,Pediatrics,2024-12-04 17:00:00,23,22.480831819161253
HOSP_MUM_001,Cardiology,2024-12-04 17:00:00,17,15.925331106041689
HOSP_PUN_003,General,2024-12-04 17:00:00,49,47.57725273878091
HOSP_MUM_001,Pulmonology,2024-12-04 17:00:00,23,24.237502202740515
HOSP_PUN_003,Pediatrics,2024-12-04 17:00:00,18,18.26093979047651
HOSP_PUN_003,ICU,2024-12-04 17:00:00,10,10.776717525599544
HOSP_DEL_002,Pulmonology,2024-12-04 17:00:00,21,22.119032690163515
HOSP_DEL_002,Cardiology,2024-12-04 17:00:00,12,12.662166400846386
HOSP_PUN_003,Cardiology,2024-12-04 17:00:00,13,13.597663970861074
HOSP_MUM_001,General,2024-12-04 17:00:00,57,56.87093749001664
HOSP_MUM_001,Emergency,2024-12-04 17:00:00,65,66.68364040029348
HOSP_PUN_003,Pulmonology,2024-12-04 17:00:00,15,16.58166907599896
HOSP_PUN_003,Emergency,2024-12-04 17:00:00,60,58.676846324382595
HOSP_DEL_002,Pediatrics,2024-12-04 17:00:00,22,23.007709935275393
HOSP_PUN_003,ICU,2024-12-04 18:00:00,9,10.059707088734445
HOSP_DEL_002,Pediatrics,2024-12-04 18:00:00,24,23.865925371249734
HOSP_MUM_001,ICU,2024-12-04 18:00:00,12,12.656400870492009
HOSP_DEL_002,ICU,2024-12-04 18:00:00,12,11.501554922977027
HOSP_DEL_002,Cardiology,2024-12-04 18:00:00,12,12.635216599647729
HOSP_MUM_001,Cardiology,2024-12-04 18:00:00,16,15.493389315778495
HOSP_PUN_003,Pulmonology,2024-12-04 18:00:00,16,16.281928313640304
HOSP_MUM_001,Pulmonology,2024-12-04 18:00:00,25,23.113466610602266
HOSP_MUM_001,General,2024-12-04 18:00:00,49,50.564941907513635
HOSP_DEL_002,Emergency,2024-12-04 18:00:00,70,65.67381193608757
HOSP_DEL_002,Pulmonology,2024-12-04 18:00:00,26,24.299750519224755
HOSP_PUN_003,Emergency,2024-12-04 18:00:00,52,55.11648970581065
HOSP_PUN_003,Pediatrics,2024-12-04 18:00:00,19,18.028844317085913
HOSP_MUM_001,Pediatrics,2024-12-04 18:00:00,22,21.7864527814238
HOSP_MUM_001,Emergency,2024-12-04 18:00:00,70,71.10092127287592
HOSP_PUN_003,General,2024-12-04 18:00:00,43,42.56364364564984
HOSP_DEL_002,General,2024-12-04 18:00:00,60,58.9583916014593
HOSP_PUN_003,Cardiology,2024-12-04 18:00:00,14,12.977816352011212
HOSP_MUM_001,Cardiology,2024-12-04 19:00:00,12,12.662536568646996
HOSP_PUN_003,Pediatrics,2024-12-04 19:00:00,14,14.126575521014006
HOSP_MUM_001,General,2024-12-04 19:00:00,42,42.480368134749995
HOSP_PUN_003,General,2024-12-04 19:00:00,34,36.671377825486424
HOSP_PUN_003,Cardiology,2024-12-04 19:00:00,9,9.904403419247787
HOSP_MUM_001,Emergency,2024-12-04 19:00:00,58,53.11577515255171
HOSP_PUN_003,Emergency,2024-12-04 19:00:00,50,47.53025095453974
HOSP_DEL_002,Pulmonology,2024-12-04 19:00:00,16,17.256332999476612
HOSP_PUN_003,ICU,2024-12-04 19:00:00,9,8.194589127313218
HOSP_MUM_001,ICU,2024-12-04 19:00:00,12,10.729005853981377
HOSP_DEL_002,General,2024-12-04 19:00:00,43,44.836288281266185
HOSP_MUM_001,Pulmonology,2024-12-04 19:00:00,17,17.845553017893845
HOSP_PUN_003,Pulmonology,2024-12-04 19:00:00,12,11.94086181172409
HOSP_DEL_002,ICU,2024-12-04 19:00:00,9,9.261833482945896
